ARTIST:	"Queen"
 ALBUM:	"Greatest Hits"
  01	"Bohemian Rhapsody"                1975  17  Q_GH_01.mp3              ""
  02	"Another One Bites The Dust"       1980  17  Q_GH_02.mp3              ""
  03	"Killer Queen"                     1974  17  Q_GH_03.mp3              ""
  04	"Fat Bottomed Girls"               1978  17  Q_GH_04.mp3              ""
  05	"Bicycle Race"                     1978  17  Q_GH_05.mp3              ""
  06	"You're My Best Friend"            1975  17  Q_GH_06.mp3              ""
  07	"Don't Stop Me Now"                1978  17  Q_GH_07.mp3              ""
  08	"Save Me"                          1980  17  Q_GH_08.mp3              ""
  09	"Crazy Little Thing Called Love"   1979  17  Q_GH_09.mp3              ""
  10	"Somebody To Love"                 1976  17  Q_GH_10.mp3              ""
  11	"Now I'm Here"                     1974  17  Q_GH_11.mp3              ""
  12	"Good Old-Fashioned Lover Boy"     1976  17  Q_GH_12.mp3              ""
  13	"Play The Game"                    1980  17  Q_GH_13.mp3              ""
  14	"Flash"                            1980  17  Q_GH_14.mp3              ""
  15	"Seven Seas Of Rhye"               1974  17  Q_GH_15.mp3              ""
  16	"We Will Rock You"                 1977  17  Q_GH_16.mp3              ""
  17	"We Are The Champions"             1977  17  Q_GH_17.mp3              ""

